rows,duration,AccelX_mean,AccelX_std,AccelX_max,AccelX_min,AccelX_range,AccelX_median,AccelY_mean,AccelY_std,AccelY_max,AccelY_min,AccelY_range,AccelY_median,AccelZ_mean,AccelZ_std,AccelZ_max,AccelZ_min,AccelZ_range,AccelZ_median,GyroX_mean,GyroX_std,GyroX_max,GyroX_min,GyroX_range,GyroX_median,GyroY_mean,GyroY_std,GyroY_max,GyroY_min,GyroY_range,GyroY_median,GyroZ_mean,GyroZ_std,GyroZ_max,GyroZ_min,GyroZ_range,GyroZ_median,Total_A_mean,Total_A_std,Total_A_max,Total_A_min,Total_A_range,Total_A_median,A_peak,A_mean,A_std,A_range,A_min,A_peak_index_ratio,gyro_abs_peak,gyro_abs_mean,accel_abs_peak,accel_abs_mean,AccelX_first,AccelX_last,AccelX_delta,AccelY_first,AccelY_last,AccelY_delta,AccelZ_first,AccelZ_last,AccelZ_delta,GyroX_first,GyroX_last,GyroX_delta,GyroY_first,GyroY_last,GyroY_delta,GyroZ_first,GyroZ_last,GyroZ_delta,label,label_name
25,3.1500000953674316,-0.132,0.13425721582097552,0.07,-0.44,0.51,-0.1,-0.934,0.11789826122551596,-0.74,-1.33,0.5900000000000001,-0.92,0.25639999999999996,0.11849331908030371,0.49,0.03,0.45999999999999996,0.27,-17.852400000000003,48.91921795845337,63.6,-108.06,171.66,-19.85,-16.5244,35.315836990411725,45.94,-101.1,147.04,-13.33,-9.311599999999999,54.36394084317288,106.9,-127.02,233.92000000000002,3.89,0.9948,0.10638452268383156,1.35,0.83,0.5200000000000001,0.98,1.35,0.9948,0.10638452268383156,0.5200000000000001,0.83,0.16666666666666666,127.02,64.9712,1.33,0.934,-0.44,-0.07,0.37,-0.84,-0.87,-0.030000000000000027,0.49,0.31,-0.18,-91.3,-19.85,71.44999999999999,-0.21,-8.23,-8.02,19.39,23.37,3.9800000000000004,0,normal
25,2.4800000190734863,0.35,0.15821925715074425,0.76,-0.02,0.78,0.36,-0.18600000000000003,0.27862758896658696,0.85,-0.52,1.37,-0.27,0.8044,0.130673894357927,1.24,0.6,0.64,0.8,-31.266399999999997,105.34172590036043,154.56,-341.66,496.22,-4.66,15.920399999999999,103.11573435061531,230.0,-233.8,463.8,-1.8,-53.19839999999999,82.45608809542205,76.98,-215.37,292.35,-9.77,0.9416,0.18006202635018112,1.68,0.74,0.94,0.92,1.68,0.9416,0.18006202635018112,0.94,0.74,0.6666666666666666,341.66,98.87200000000001,1.24,0.8044,0.41,0.24,-0.16999999999999998,-0.29,-0.52,-0.23000000000000004,0.8,0.7,-0.10000000000000009,-84.46,-4.66,79.8,-41.68,-5.48,36.2,76.98,-75.82,-152.8,1,fall
25,2.4800000190734863,-0.1928,0.14718242648722255,0.07,-0.4,0.47000000000000003,-0.19,-0.8084,0.11624973118248488,-0.55,-0.99,0.43999999999999995,-0.81,0.45520000000000005,0.1622528890343713,0.93,0.24,0.6900000000000001,0.44,-7.216,47.217589854488196,79.14,-88.11,167.25,-7.42,-8.042,81.09960717126398,121.77,-145.08,266.85,16.21,-16.548,59.47584958059308,70.56,-121.86,192.42000000000002,-8.47,0.9668000000000001,0.15385924303293144,1.39,0.66,0.7299999999999999,0.98,1.39,0.9668000000000001,0.15385924303293144,0.7299999999999999,0.66,0.7916666666666666,145.08,86.76280000000001,0.99,0.8084,-0.38,-0.28,0.09999999999999998,-0.82,-0.93,-0.1100000000000001,0.27,0.26,-0.010000000000000009,41.04,-61.51,-102.55,47.07,-44.17,-91.24000000000001,-95.96,-3.83,92.13,0,normal
23,4.400000095367432,0.18086956521739128,0.22154238345739669,0.77,-0.22,0.99,0.15,-0.9056521739130435,0.5954664030439922,0.05,-2.0,2.05,-0.75,-0.44652173913043475,0.31189463103677373,-0.1,-1.48,1.38,-0.36,16.270434782608696,35.64399751561657,61.65,-84.49,146.14,20.44,-16.559130434782606,97.65851305409457,164.91,-204.98,369.89,-16.52,-9.893913043478259,35.40203188045599,64.4,-79.89,144.29000000000002,-8.11,1.0704347826086955,0.6381541439671536,2.49,0.31,2.18,0.87,2.49,1.0704347826086955,0.6381541439671536,2.18,0.31,0.5909090909090909,204.98,84.77478260869565,2.0,0.9300000000000002,0.18,0.16,-0.01999999999999999,-0.71,-0.42,0.29,-0.16,-0.18,-0.01999999999999999,-21.66,20.0,41.66,104.57,42.45,-62.11999999999999,43.13,18.87,-24.26,0,normal
19,3.5999999046325684,-0.4468421052631578,0.3690987918276826,0.49,-0.9,1.3900000000000001,-0.6,-0.23789473684210524,0.6781394395072481,1.85,-1.5,3.35,-0.17,0.5373684210526315,0.4482167395513415,1.33,-0.72,2.05,0.7,27.765263157894736,74.29172649976435,250.13,-66.95,317.08,2.21,5.235263157894737,42.35420422112401,93.04,-62.97,156.01,-5.56,22.683684210526316,58.18870577798546,166.47,-47.26,213.73,1.72,1.0600000000000003,0.43246065973938286,2.45,0.39,2.06,0.96,2.45,1.0600000000000003,0.43246065973938286,2.06,0.39,0.2777777777777778,250.13,59.37947368421053,1.85,0.8415789473684211,0.19,-0.61,-0.8,-0.88,-0.17,0.71,-0.2,0.67,0.8700000000000001,15.8,2.21,-13.59,-10.9,-9.16,1.7400000000000002,1.72,4.33,2.6100000000000003,1,fall
25,2.4800000190734863,-0.1176,0.23065630997944397,0.15,-0.59,0.74,-0.02,-0.9431999999999999,0.08716459525900791,-0.77,-1.16,0.3899999999999999,-0.95,0.08920000000000002,0.1402058011163114,0.39,-0.13,0.52,0.08,1.2639999999999996,26.700037765266675,46.93,-44.27,91.2,5.71,-22.5392,39.622091472645245,53.42,-96.87,150.29000000000002,-9.74,2.8528,46.64407469693588,109.28,-80.93,190.21,5.95,0.9868000000000001,0.11778228502905971,1.23,0.79,0.43999999999999995,0.97,1.23,0.9868000000000001,0.11778228502905971,0.43999999999999995,0.79,0.4583333333333333,109.28,53.15600000000001,1.16,0.9431999999999999,0.02,-0.06,-0.08,-1.03,-0.97,0.06000000000000005,-0.1,-0.03,0.07,-24.53,-12.05,12.48,-9.74,-72.93,-63.190000000000005,-20.02,-4.43,15.59,0,normal
19,3.5999999046325684,0.5194736842105263,0.511375853123605,1.47,-0.12,1.5899999999999999,0.43,-0.4568421052631579,0.6258776294273058,1.59,-0.99,2.58,-0.57,0.027894736842105264,0.2676145434382241,0.68,-0.25,0.93,-0.1,4.023157894736842,29.94531980731836,93.86,-68.34,162.2,1.74,-3.5415789473684214,27.581104897527602,71.44,-51.63,123.07,-1.8,-14.848947368421056,31.00645146036132,60.95,-81.53,142.48000000000002,-16.89,1.0378947368421052,0.30875338859802043,2.09,0.74,1.3499999999999999,0.98,2.09,1.0378947368421052,0.30875338859802043,1.3499999999999999,0.74,0.5555555555555556,93.86,33.23947368421052,1.59,0.9536842105263157,-0.12,0.95,1.0699999999999998,-0.91,-0.18,0.73,-0.15,0.15,0.3,-8.44,3.62,12.059999999999999,7.21,2.02,-5.1899999999999995,0.45,1.78,1.33,1,fall
25,2.490000009536743,0.0916,0.3048316475258652,1.05,-0.35,1.4,0.0,-0.782,0.40408332474049624,0.58,-1.87,2.45,-0.87,-0.027599999999999993,0.515608701762619,0.36,-2.0,2.36,0.19,-8.9412,58.34009736879088,142.34,-132.55,274.89,-16.29,-41.6068,123.60800252950185,76.63,-510.57,587.2,-1.99,-15.245200000000002,55.559035877763996,89.31,-185.68,274.99,-0.83,0.9972,0.3611384775955063,2.13,0.48,1.65,0.94,2.13,0.9972,0.3611384775955063,1.65,0.48,0.6666666666666666,510.57,92.16679999999998,2.0,0.9208,0.07,0.79,0.72,-0.84,-1.87,-1.0300000000000002,0.35,-0.58,-0.9299999999999999,-29.02,11.82,40.84,0.84,76.63,75.78999999999999,5.74,-81.68,-87.42,1,fall
21,4.0,-0.06142857142857142,0.13686802819817762,0.22,-0.3,0.52,-0.09,-0.81,0.2784420945187706,-0.43,-1.41,0.98,-0.73,-0.6295238095238096,0.2940659142178194,-0.16,-1.25,1.09,-0.68,1.916666666666666,28.529107124712706,56.76,-47.85,104.61,1.78,-31.670476190476187,70.56870471222994,76.41,-174.4,250.81,-19.74,-14.845714285714289,43.72870208129079,70.18,-106.26,176.44,-17.66,1.059047619047619,0.34616332506354225,1.74,0.6,1.1400000000000001,1.02,1.74,1.059047619047619,0.34616332506354225,1.1400000000000001,0.6,0.3,174.4,66.37095238095237,1.41,0.8438095238095239,-0.05,0.05,0.1,-0.84,-0.69,0.15000000000000002,-0.26,-0.75,-0.49,-32.39,-42.59,-10.200000000000003,76.41,-112.8,-189.20999999999998,68.6,-58.51,-127.10999999999999,0,normal
17,3.200000047683716,0.26823529411764707,0.5775620669473287,1.56,-0.76,2.3200000000000003,0.07,-0.7047058823529412,0.39710070585209906,0.17,-1.31,1.48,-0.89,-0.12352941176470589,0.32469102960488816,0.68,-0.7,1.38,-0.05,-32.39529411764706,42.11186607086639,25.74,-128.28,154.02,-28.61,17.75470588235294,62.53727649546779,151.53,-116.44,267.97,11.29,8.895882352941177,53.50648664634311,150.27,-65.71,215.98000000000002,-2.06,1.038235294117647,0.27086055670117526,1.65,0.8,0.8499999999999999,0.93,1.65,1.038235294117647,0.27086055670117526,0.8499999999999999,0.8,0.8125,151.53,66.90882352941175,1.56,0.9547058823529412,-0.06,0.17,0.23,-0.95,-0.91,0.039999999999999925,-0.05,0.07,0.12000000000000001,8.47,-88.86,-97.33,-1.06,-81.8,-80.74,-1.5,32.03,33.53,1,fall
24,4.6000001430511475,-0.5329166666666666,0.5212900316536364,0.13,-1.46,1.5899999999999999,-0.44,-0.3408333333333333,0.620658252717763,0.88,-1.2,2.08,-0.255,0.05583333333333334,0.19171801454597134,0.56,-0.16,0.7200000000000001,-0.015,-10.057083333333333,20.17437041292667,18.33,-75.82,94.14999999999999,-5.6899999999999995,-3.772083333333334,29.33553817162454,22.69,-136.21,158.9,-0.865,17.182083333333335,41.24573442811381,161.77,-22.52,184.29000000000002,6.18,1.00375,0.25239397257324575,1.97,0.53,1.44,0.98,1.97,1.00375,0.25239397257324575,1.44,0.53,0.4782608695652174,161.77,32.9025,1.46,0.9541666666666666,0.01,-0.96,-0.97,-0.66,0.16,0.8200000000000001,0.15,-0.13,-0.28,18.33,-2.97,-21.299999999999997,13.84,5.64,-8.2,6.58,4.32,-2.26,1,fall
17,3.1999998092651367,-0.09352941176470589,0.17200803674794488,0.13,-0.48,0.61,-0.06,-0.8776470588235294,0.1461390353295752,-0.75,-1.27,0.52,-0.84,0.29823529411764704,0.15585390972468605,0.69,-0.08,0.7699999999999999,0.29,2.515294117647059,33.38744470561634,91.29,-47.46,138.75,-1.1,8.22294117647059,45.06247756791479,85.61,-69.22,154.82999999999998,11.39,-7.921176470588235,17.785037209109564,22.67,-36.96,59.63,-11.92,0.9576470588235293,0.1538070793138561,1.29,0.79,0.5,0.9,1.29,0.9576470588235293,0.1538070793138561,0.5,0.79,1.0,91.29,44.28588235294119,1.27,0.8776470588235294,0.03,0.02,-0.009999999999999998,-0.88,-1.27,-0.39,0.18,0.18,0.0,-8.56,0.88,9.440000000000001,85.61,-69.22,-154.82999999999998,-36.96,13.22,50.18,0,normal
16,3.0,-0.370625,0.4493323751226183,0.15,-1.37,1.52,-0.31000000000000005,-0.60375,0.5270657770462177,0.55,-2.0,2.55,-0.5800000000000001,0.24312499999999998,0.6216721402797458,1.89,-0.4,2.29,0.235,-3.633750000000001,59.786421075357914,114.01,-147.81,261.82,-2.1950000000000003,-2.485624999999999,53.945096282393145,137.74,-100.39,238.13,-1.49,24.153750000000002,69.74709741869789,233.74,-65.87,299.61,1.5350000000000001,1.075,0.4826454875648033,2.43,0.62,1.81,0.96,2.43,1.075,0.4826454875648033,1.81,0.62,0.4,233.74,65.138125,2.0,0.89625,0.13,-0.72,-0.85,-0.93,-0.37,0.56,-0.31,0.55,0.8600000000000001,-2.37,-5.04,-2.67,-6.74,-1.06,5.68,-2.33,0.37,2.7,1,fall
26,5.0,0.04846153846153847,0.14914938304109226,0.36,-0.26,0.62,0.05,-0.8942307692307694,0.1406889640852637,-0.58,-1.18,0.6,-0.87,-0.445,0.15725775020646837,-0.07,-0.76,0.69,-0.445,-7.27,32.768953355272124,83.41,-76.27,159.68,-6.57,16.02846153846154,58.5920765081633,110.46,-90.62,201.07999999999998,21.835,6.7907692307692304,24.017991077203263,39.24,-42.18,81.42,5.905,1.0207692307692309,0.15648445486815812,1.32,0.67,0.65,1.005,1.32,1.0207692307692309,0.15648445486815812,0.65,0.67,0.68,110.46,58.80769230769231,1.18,0.8942307692307694,-0.02,-0.13,-0.11,-0.89,-0.98,-0.08999999999999997,-0.53,-0.41,0.12000000000000005,-20.01,2.74,22.75,-62.27,35.11,97.38,4.5,21.82,17.32,0,normal
24,4.599999904632568,-0.14541666666666667,0.08531166221651602,-0.03,-0.3,0.27,-0.14,-0.82875,0.12912119349160175,-0.58,-1.08,0.5000000000000001,-0.865,-0.54,0.21972314595773748,-0.07,-0.95,0.8799999999999999,-0.495,4.830833333333333,31.999869825369288,54.35,-62.85,117.2,3.345,-1.7083333333333333,12.430964028049742,41.14,-17.79,58.93,-3.37,-1.0975000000000001,10.874376443892231,18.08,-30.79,48.87,-1.7149999999999999,1.0225,0.15665664476116578,1.44,0.74,0.7,1.01,1.44,1.0225,0.15665664476116578,0.7,0.74,0.30434782608695654,62.85,26.661250000000006,1.08,0.8433333333333334,-0.12,-0.07,0.04999999999999999,-0.91,-0.64,0.27,-0.4,-0.41,-0.009999999999999953,4.86,45.99,41.13,-10.13,-15.95,-5.8199999999999985,-9.5,-13.4,-3.9000000000000004,0,normal
28,5.400000095367432,-0.017499999999999998,0.1758919070422598,0.26,-0.42,0.6799999999999999,0.02,-0.8825000000000001,0.11074244393586812,-0.58,-1.03,0.45000000000000007,-0.91,-0.46071428571428574,0.1857901757843762,-0.07,-0.98,0.9099999999999999,-0.44,-7.886785714285714,30.55457910200252,71.02,-61.66,132.68,-9.68,-10.648928571428572,50.40264273930307,110.86,-138.89,249.75,-8.254999999999999,-4.568214285714285,25.389887904522794,39.65,-40.27,79.92,-12.445,1.0285714285714287,0.08154591007362327,1.21,0.82,0.39,1.045,1.21,1.0285714285714287,0.08154591007362327,0.39,0.82,0.4074074074074074,138.89,49.21857142857142,1.03,0.8957142857142857,-0.02,0.26,0.28,-0.96,-0.91,0.04999999999999993,-0.07,-0.53,-0.46,-8.95,-42.0,-33.05,6.28,-8.41,-14.690000000000001,4.63,13.66,9.030000000000001,0,normal
21,2.0799999237060547,-0.015238095238095233,0.3300548294998734,0.81,-0.84,1.65,0.02,-0.4409523809523809,0.6045734427007587,0.46,-1.92,2.38,-0.49,0.5214285714285715,0.4762067378175756,1.3,-0.06,1.36,0.52,57.246190476190456,172.10620431803702,457.89,-251.4,709.29,11.11,2.4323809523809565,111.93647336345566,193.43,-199.1,392.53,17.02,39.768571428571434,194.93242509356196,485.5,-336.64,822.14,1.68,1.0104761904761905,0.3450721111662922,2.33,0.65,1.6800000000000002,0.95,2.33,1.0104761904761905,0.3450721111662922,1.6800000000000002,0.65,0.4,485.5,191.01714285714283,1.92,0.9242857142857143,-0.07,0.04,0.11000000000000001,-0.94,-0.29,0.6499999999999999,-0.06,0.89,0.95,56.02,-4.14,-60.160000000000004,-13.74,17.02,30.759999999999998,-36.75,7.69,44.44,1,fall
25,2.419999837875366,-0.28359999999999996,0.4789300575240606,0.66,-1.15,1.81,-0.06,0.4391999999999999,0.6905608831474118,1.01,-2.0,3.01,0.35,0.3632,0.5992684429090746,2.0,-0.39,2.39,0.25,-43.6632,106.25536467711485,103.47,-501.91,605.38,-35.28,9.206000000000001,178.083082904207,314.84,-510.57,825.41,-17.41,-40.249199999999995,109.16907899064948,141.3,-320.08,461.38,-10.41,1.1072,0.45885291761086144,2.9,0.43,2.4699999999999998,1.0,2.9,1.1072,0.45885291761086144,2.4699999999999998,0.43,0.5833333333333334,510.57,145.6336,2.0,0.9536,0.1,-0.63,-0.73,1.01,0.2,-0.81,-0.08,0.74,0.82,0.67,-22.52,-23.19,-17.25,-75.33,-58.08,4.64,-36.9,-41.54,1,fall
23,4.400000095367432,0.17695652173913046,0.389841865173428,1.69,-0.45,2.14,0.1,-0.3730434782608695,0.708573694009238,1.61,-2.0,3.6100000000000003,-0.24,0.5182608695652174,0.5966699420641581,1.56,-0.27,1.83,0.74,15.946521739130434,54.318882085220984,173.89,-81.53,255.42,7.27,-1.2682608695652204,60.78267319289526,236.76,-71.98,308.74,-14.43,-5.89695652173913,37.105258440719275,52.63,-102.73,155.36,-1.49,1.0769565217391304,0.5040692122625504,2.9,0.68,2.2199999999999998,0.97,2.9,1.0769565217391304,0.5040692122625504,2.2199999999999998,0.68,0.4090909090909091,236.76,52.82260869565218,2.0,0.9639130434782608,0.1,0.38,0.28,-0.99,-0.19,0.8,-0.12,0.66,0.78,-6.18,-40.47,-34.29,-14.71,-3.13,11.580000000000002,9.87,40.92,31.050000000000004,1,fall
20,3.7899999618530273,-0.4375,0.6042905801542483,1.26,-1.6,2.8600000000000003,-0.565,-0.3980000000000001,0.520167989059405,0.23,-2.0,2.23,-0.22,0.21600000000000003,0.543946591805521,0.94,-1.13,2.07,0.45999999999999996,37.4405,80.68114828886935,250.13,-75.92,326.05,3.87,-4.920499999999999,48.99941487029798,137.55,-76.47,214.02,-8.39,6.655000000000001,87.24352966507632,250.13,-165.98,416.11,1.205,1.0414999999999999,0.4535041925181938,2.62,0.48,2.14,0.975,2.62,1.0414999999999999,0.4535041925181938,2.14,0.48,0.15789473684210525,250.13,75.978,2.0,0.8879999999999999,0.09,-0.54,-0.63,-1.02,0.06,1.08,-0.31,-0.0,0.31,3.34,10.4,7.0600000000000005,-3.66,-20.8,-17.14,0.47,15.72,15.25,1,fall
17,3.1999998092651367,-0.41000000000000003,0.6082762530298219,0.19,-2.0,2.19,-0.28,-0.42,0.6003644726330831,0.86,-2.0,2.86,-0.23,0.31411764705882356,0.64460316109535,1.69,-0.49,2.1799999999999997,0.37,42.930588235294124,86.38938979054288,250.13,-26.13,276.26,6.82,1.8541176470588214,93.02138397022104,250.13,-229.79,479.91999999999996,3.44,18.45705882352941,70.40346393863602,231.28,-96.56,327.84000000000003,1.25,1.0711764705882354,0.6303062980898769,2.83,0.21,2.62,0.96,2.83,1.0711764705882354,0.6303062980898769,2.62,0.21,0.375,250.13,71.89882352941176,2.0,0.8770588235294118,0.07,-0.49,-0.56,-0.94,-0.14,0.7999999999999999,-0.33,0.79,1.12,2.73,8.1,5.369999999999999,-0.33,-4.27,-3.9399999999999995,-5.05,1.95,7.0,1,fall
25,4.799999952316284,0.03119999999999999,0.21123288885335384,0.43,-0.36,0.79,-0.01,-0.8136,0.24048354067031974,-0.39,-1.3,0.91,-0.81,-0.7239999999999999,0.23395156193822114,-0.44,-1.33,0.8900000000000001,-0.69,-4.001200000000001,25.33702714079403,37.23,-79.97,117.19999999999999,-1.41,-62.8428,60.86400458672871,114.24,-136.67,250.90999999999997,-72.47,-42.66,46.14403437426483,76.68,-84.06,160.74,-64.05,1.1164,0.3094872102903985,1.78,0.64,1.1400000000000001,1.06,1.78,1.1164,0.3094872102903985,1.1400000000000001,0.64,0.25,136.67,83.61039999999998,1.33,0.8523999999999999,-0.01,-0.14,-0.13,-0.83,-0.8,0.029999999999999916,-0.44,-0.72,-0.27999999999999997,8.27,36.88,28.610000000000003,-36.1,114.24,150.34,-26.66,76.68,103.34,0,normal
28,5.400000095367432,-0.06892857142857144,0.10992722460334704,0.08,-0.45,0.53,-0.05,-0.9646428571428569,0.15235149764928088,-0.74,-1.3,0.56,-0.935,0.21071428571428572,0.1460321773630621,0.46,-0.16,0.62,0.215,-3.6785714285714284,30.059059978191048,82.14,-59.24,141.38,-3.335,-2.973214285714286,23.40635479610761,31.27,-71.95,103.22,0.8799999999999999,1.3396428571428574,14.269009019067983,36.65,-15.92,52.57,-0.09000000000000002,1.0074999999999998,0.14485305453254138,1.32,0.76,0.56,1.01,1.32,1.0074999999999998,0.14485305453254138,0.56,0.76,0.2962962962962963,82.14,29.926785714285717,1.3,0.9646428571428569,-0.02,-0.12,-0.09999999999999999,-1.0,-0.83,0.17000000000000004,0.12,0.22,0.1,-5.24,3.18,8.42,-71.95,13.65,85.60000000000001,27.69,-9.81,-37.5,0,normal
16,3.0,-0.335,0.2353437202618049,0.09,-0.62,0.71,-0.395,-0.164375,0.6914329926560732,2.0,-0.99,2.99,-0.1,0.58375,0.6524096361438366,1.82,-0.52,2.34,0.835,21.475,80.40270816334485,219.94,-175.73,395.66999999999996,11.21,9.968124999999999,67.75752044053856,250.13,-44.04,294.17,-5.84,9.473749999999999,53.07288835491558,162.02,-82.92,244.94,1.02,1.07875,0.4813990029071518,2.11,0.4,1.71,0.965,2.11,1.07875,0.4813990029071518,1.71,0.4,0.3333333333333333,250.13,60.944374999999994,2.0,0.961875,-0.05,-0.39,-0.34,-0.93,-0.1,0.8300000000000001,-0.05,0.87,0.92,13.91,-1.99,-15.9,-14.4,-7.08,7.32,-3.21,0.42,3.63,1,fall
25,2.4700000286102295,0.039999999999999994,0.11105554165971789,0.3,-0.15,0.44999999999999996,0.05,-0.9752,0.1161579384573722,-0.62,-1.3,0.68,-0.97,0.046000000000000006,0.099079092984679,0.37,-0.1,0.47,0.05,-1.6548000000000005,32.09517813213276,112.82,-52.12,164.94,0.08,-24.608,39.71209314134256,43.25,-112.5,155.75,-14.92,4.0268,26.908794987265164,80.37,-39.21,119.58000000000001,1.86,0.9875999999999999,0.11913857477744143,1.36,0.64,0.7200000000000001,0.98,1.36,0.9875999999999999,0.11913857477744143,0.7200000000000001,0.64,0.4166666666666667,112.82,41.471199999999996,1.3,0.9752,0.05,-0.07,-0.12000000000000001,-0.93,-0.93,0.0,-0.06,0.03,0.09,24.44,13.74,-10.700000000000001,-48.0,-4.58,43.42,-4.7,34.75,39.45,0,normal
30,5.799999952316284,-0.1616666666666667,0.1456278519527354,0.12,-0.45,0.5700000000000001,-0.175,-0.8386666666666668,0.23867064788305983,-0.42,-1.32,0.9000000000000001,-0.87,-0.5026666666666667,0.18040057598603157,-0.12,-0.92,0.8,-0.46,-12.455666666666666,34.89257728429114,50.98,-82.66,133.64,-9.48,-46.73500000000001,59.93548403535024,43.8,-138.82,182.62,-38.115,-23.901,33.78069774804582,41.35,-90.52,131.87,-23.884999999999998,1.0163333333333333,0.23641698015529075,1.62,0.66,0.9600000000000001,1.01,1.62,1.0163333333333333,0.23641698015529075,0.9600000000000001,0.66,0.5172413793103449,138.82,66.724,1.32,0.8520000000000001,-0.32,-0.28,0.03999999999999998,-0.9,-1.17,-0.2699999999999999,-0.32,-0.44,-0.12,-58.87,17.79,76.66,-23.24,43.8,67.03999999999999,-23.34,4.94,28.28,0,normal
16,3.0,-0.370625,0.5740205426056922,0.42,-2.0,2.42,-0.4,-0.405,0.6051996915619394,0.48,-2.0,2.48,-0.155,0.438125,0.6937936172474732,2.0,-0.43,2.43,0.6599999999999999,28.145,72.09548973410196,246.4,-37.15,283.55,-0.855,-16.2975,102.89249156279577,179.62,-250.14,429.76,-0.27999999999999997,5.591875000000001,31.673861404161006,73.48,-77.67,151.15,2.49,1.1324999999999998,0.5798103138096113,2.86,0.61,2.25,0.96,2.86,1.1324999999999998,0.5798103138096113,2.25,0.61,0.3333333333333333,250.14,69.83,2.0,0.955,0.09,-0.41,-0.5,-0.9,-0.12,0.78,-0.28,0.81,1.09,3.79,0.97,-2.8200000000000003,10.97,-0.05,-11.020000000000001,-0.61,-3.89,-3.2800000000000002,1,fall
22,4.180000066757202,-0.08863636363636364,0.1326037941906876,0.18,-0.33,0.51,-0.055,-0.9563636363636363,0.12673727810844632,-0.62,-1.12,0.5000000000000001,-0.99,-0.2690909090909091,0.08467917554253093,-0.12,-0.47,0.35,-0.265,5.762727272727273,14.11714161740568,34.75,-19.39,54.14,4.275,10.672272727272729,39.8251099220458,104.07,-39.82,143.89,0.27,6.470909090909092,16.088968983241994,30.11,-28.98,59.09,6.529999999999999,1.0086363636363636,0.13028523486658963,1.22,0.67,0.5499999999999999,1.0350000000000001,1.22,1.0086363636363636,0.13028523486658963,0.5499999999999999,0.67,0.7142857142857143,104.07,33.372727272727275,1.12,0.9563636363636363,-0.05,-0.22,-0.16999999999999998,-0.9,-1.02,-0.12,-0.23,-0.29,-0.05999999999999997,-0.31,34.75,35.06,-27.79,104.07,131.85999999999999,15.13,15.47,0.33999999999999986,0,normal
16,1.5500001907348633,-0.26,0.18804254837669057,-0.01,-0.64,0.63,-0.265,-0.8787499999999999,0.1239287429668087,-0.57,-1.1,0.5300000000000001,-0.91,0.304375,0.0885414215682882,0.47,0.18,0.29,0.28500000000000003,-8.34,37.00486598633572,71.95,-82.73,154.68,-3.6100000000000003,-9.606875,28.675491909468615,44.23,-50.37,94.6,-4.515000000000001,-10.064374999999998,43.32031993860772,54.11,-89.44,143.55,-0.4600000000000002,0.983125,0.16119217309369172,1.36,0.62,0.7400000000000001,0.975,1.36,0.983125,0.16119217309369172,0.7400000000000001,0.62,0.26666666666666666,89.44,51.568749999999994,1.1,0.8787499999999999,-0.17,-0.13,0.04000000000000001,-0.88,-0.97,-0.08999999999999997,0.27,0.2,-0.07,13.73,-24.84,-38.57,18.21,-37.66,-55.87,32.52,13.72,-18.800000000000004,0,normal
15,2.8000001907348633,-0.1886666666666667,0.15398824939709183,0.04,-0.58,0.62,-0.15,-0.9526666666666664,0.321746720855011,-0.57,-1.56,0.9900000000000001,-0.82,0.23266666666666672,0.1914406534922084,0.72,-0.15,0.87,0.2,-12.393333333333333,31.110529606243485,35.68,-69.37,105.05000000000001,-10.51,-18.318,68.6218548277442,100.05,-145.85,245.89999999999998,-8.72,6.711333333333334,33.18535474458288,66.74,-53.32,120.06,11.74,1.026,0.3175981288178056,1.58,0.58,1.0,0.89,1.58,1.026,0.3175981288178056,1.0,0.58,0.5714285714285714,145.85,65.14333333333333,1.56,0.9526666666666664,-0.35,-0.22,0.12999999999999998,-0.73,-0.78,-0.050000000000000044,0.16,0.45,0.29000000000000004,-25.56,7.68,33.239999999999995,-98.37,47.44,145.81,-7.59,-37.44,-29.849999999999998,0,normal
27,5.210000038146973,0.019629629629629632,0.11209479098174976,0.2,-0.2,0.4,0.02,-0.9099999999999999,0.13564659966250536,-0.65,-1.22,0.57,-0.92,-0.46222222222222226,0.25263737060387764,-0.11,-1.25,1.14,-0.41,2.7903703703703693,23.95767188533231,49.3,-63.03,112.33,5.61,1.7203703703703708,61.053741552421315,158.91,-126.98,285.89,-2.51,-1.2800000000000007,24.2698201318174,33.12,-73.69,106.81,0.82,1.05,0.17481858728847588,1.75,0.82,0.93,1.01,1.75,1.05,0.17481858728847588,0.93,0.82,0.8076923076923077,158.91,46.86592592592593,1.25,0.9122222222222222,-0.03,0.04,0.07,-0.96,-0.98,-0.020000000000000018,-0.25,-0.33,-0.08000000000000002,-7.32,-18.57,-11.25,-10.15,2.15,12.3,-11.46,-1.84,9.620000000000001,0,normal
